"","Abba.Observed.score","Abba.Adjusted.Pvalue","Lesurf.Observed.score","Lesurf.Adjusted.Pvalue","Recurrence.Observed.score","Recurrence.Adjusted.Pvalue","AbbaRNA.Observed.score","AbbaRNA.Adjusted.Pvalue"
"REACTOME_AMINO_ACID_CONJUGATION",0.530336540948815,0.964309109518936,0.544843399864537,0.289386213408876,0.746934657768118,0,0.837665938147244,0
"REACTOME_EGFR_INTERACTS_WITH_PHOSPHOLIPASE_C_GAMMA",0.503499552855402,0.989940064545874,0.625291275507547,0.9262341325811,0.59409867728968,0.57281045751634,-0.729159913849399,0
"REACTOME_EGFR_TRANSACTIVATION_BY_GASTRIN",0.43581476725971,0.914106910039113,0.784204492157017,0.412420289855072,0.517658052666919,0.854869942196532,-0.826718822848252,0
"REACTOME_SUMOYLATION_OF_IMMUNE_RESPONSE_PROTEINS",0.398196823097284,0.888243243243243,0.720331474435872,0.513715775749674,0.643690174367509,0.431420534458509,-0.818209830729583,0
"REACTOME_RESPONSE_TO_METAL_IONS",0.856967447787156,0,0.824697664720605,0.0752233676975946,0.883510006645677,0,-0.827519242278053,0
"REACTOME_INLA_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELLS",0.587771662348722,0.914106910039113,0.7726301526917,0.453522099447514,0.499275699725801,0.897616387337058,-0.702359627691601,0
"REACTOME_REGULATION_OF_PTEN_LOCALIZATION",0.571822132546933,0.920815822002472,0.735160769190685,0.62729552238806,0.466728749547279,0.956157530601384,-0.6966847270441,0
"BIOCARTA_AKAP95_PATHWAY",0.442222452182682,0.932340425531915,0.737322145202541,0.430723822909347,0.443231403390774,0.963581151832461,0.707965496973292,0
"BIOCARTA_FREE_PATHWAY",0.462421380161507,0.932340425531915,0.753489722534523,0.555583756345178,0.4478245123907,0.974740484429066,-0.821442261159652,0
"BIOCARTA_EPONFKB_PATHWAY",0.401510839757945,0.892983988355167,0.72642935320796,0.491910112359551,0.475269121735879,0.981960784313725,-0.554346023348935,0
"PID_RANBP2_PATHWAY",0.422424587364818,0.92280385078219,0.70073487257002,0.683680981595092,0.525319302211733,0.897616387337058,-0.550529028644807,0
"PID_INTEGRIN4_PATHWAY",0.680413850601096,0.378847262247839,0.751237817272157,0.388292682926829,0.598028341180805,0.624089521871821,-0.719004939551101,0
"REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY",0.61908211310605,0.66302613480055,0.950330953249596,0,0.770947954214886,0,-0.708260302253549,0
"REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS",0.716331791678665,0.436019900497513,0.903429226599934,0,0.629306227712693,0.520427553444181,-0.597286353025222,0
"BIOCARTA_BTG2_PATHWAY",0.576201686759501,0.786400797607179,0.741082704234865,0.430723822909347,0.478733288191171,0.978980087421078,-0.576416924010182,0
"BIOCARTA_RANBP2_PATHWAY",0.426755316396721,0.92280385078219,0.700786991191988,0.683680981595092,0.429761473586161,0.925422374429224,-0.633866328881654,0
"BIOCARTA_NPC_PATHWAY",0.631860724490218,0.550700179533214,0.676291238859693,0.846514625681706,0.380503958193218,0.854869942196532,-0.535012298877826,0
"REACTOME_INTERLEUKIN_6_SIGNALING",0.584712794849025,0.775171696149844,0.708865377599478,0.659108280254777,0.491488591090271,0.95157437567861,-0.77749211725494,0
"REACTOME_TYPE_I_HEMIDESMOSOME_ASSEMBLY",0.735247322398754,0.182583333333333,0.754000104237304,0.377709803921569,0.623204153084631,0.469290495314592,-0.820508963001563,0
"REACTOME_RHO_GTPASES_ACTIVATE_KTN1",0.298264373961551,0.613343701399689,0.603846354302455,0.806179028132992,0.468834164367859,0.981960784313725,-0.632415628088667,0
"REACTOME_JOSEPHIN_DOMAIN_DUBS",0.431170423202331,0.92904593639576,0.590451868452669,0.74638252530634,0.321312153981466,0.64189453125,-0.587878183288507,0
"REACTOME_DISSOLUTION_OF_FIBRIN_CLOT",0.702223479948217,0.298095238095238,0.739848840239865,0.313835125448029,0.571027962981387,0.57281045751634,-0.825340238826987,0
"REACTOME_MET_ACTIVATES_RAS_SIGNALING",0.564386189884239,0.851233108108108,0.770202046524595,0.357387755102041,0.620380992822328,0.50175572519084,-0.621107673076958,0
"REACTOME_MET_ACTIVATES_RAP1_AND_RAC1",0.4441594262312,0.932340425531915,0.773700943347113,0.313835125448029,0.497594039426741,0.942105843439912,-0.732925407658733,0
"REACTOME_TICAM1_DEPENDENT_ACTIVATION_OF_IRF3_IRF7",0.40692849011694,0.918133333333333,0.698217450224061,0.491910112359551,0.287508259100999,0.57281045751634,-0.594553494579718,0
"REACTOME_TICAM1_TRAF6_DEPENDENT_INDUCTION_OF_TAK1_COMPLEX",0.440543022714353,0.932340425531915,0.680356491374419,0.846514625681706,-0.32943550473431,0,-0.630990821060523,0
"KEGG_NON_HOMOLOGOUS_END_JOINING",0.423752687801137,0.918133333333333,0.621546961325878,0.940625875758991,0.395099048459457,0.864665257223397,-0.454197652925198,0
"KEGG_CIRCADIAN_RHYTHM_MAMMAL",0.544465141950422,0.888243243243243,0.702856249348407,0.474258632362898,0.440213775668631,0.942105843439912,-0.658413250653692,0
"BIOCARTA_BLYMPHOCYTE_PATHWAY",0.654672128137467,0.470171673819743,0.901699155634305,0,0.711635784473267,0.25526213592233,0.701080010846692,0
"BIOCARTA_ERYTH_PATHWAY",0.528722248098133,0.865323854660348,0.782622510506624,0.169252577319588,0.476703815457621,0.963581151832461,-0.654065732083418,0
"BIOCARTA_TCRA_PATHWAY",0.640719808569231,0.470171673819743,0.836501152460692,0,0.743971851391923,0,0.789917049154964,0
"BIOCARTA_PLATELETAPP_PATHWAY",0.523579599146822,0.903805721889554,0.739991659716438,0.313835125448029,0.495251402154741,0.885252525252525,-0.492671770512091,0
"BIOCARTA_TCYTOTOXIC_PATHWAY",0.585777363827681,0.796727272727273,0.811160915945636,0.124022662889519,0.811385806957605,0,0.715231476770455,0
"BIOCARTA_THELPER_PATHWAY",0.6326890109742,0.470171673819743,0.811160915945636,0.124022662889519,0.787094308981897,0,0.768956635152434,0
"BIOCARTA_ACTINY_PATHWAY",0.516875859316128,0.92280385078219,0.690242885437248,0.491910112359551,0.610302922783539,0.520427553444181,-0.588529023139321,0
"REACTOME_GAP_JUNCTION_DEGRADATION",0.536365517955121,0.894285714285714,0.770718232044153,0.261373134328358,0.546639394658864,0.818428015564202,-0.550762423097783,0
"REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS",0.443538144562749,0.964309109518936,0.7736891483373,0.261373134328358,0.514539997930301,0.897616387337058,-0.521468000251005,0
"REACTOME_CD28_DEPENDENT_VAV1_PATHWAY",0.502286427610512,0.932340425531915,0.777650370061449,0.200825688073395,0.43920107627036,0.942105843439912,0.726819373213995,0
"REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY",0.536009216790689,0.892983988355167,0.642537762950614,0.776484089723526,0.469734726048123,0.924689331770223,-0.424446503682354,0
"BIOCARTA_HSWI_SNF_PATHWAY",0.427037722988912,0.92280385078219,0.715573855936557,0.453522099447514,0.433043568250066,0.924689331770223,-0.506103090526623,0
"BIOCARTA_PRION_PATHWAY",0.48541796026087,0.982878504672897,0.698008964870168,0.491910112359551,0.447570067806923,0.963581151832461,-0.70220916895811,0
"BIOCARTA_HES_PATHWAY",0.430728034771865,0.932340425531915,0.665485249661158,0.672389078498294,0.496740142812826,0.942105843439912,-0.492534977493747,0
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING",0.596429071473425,0.714179278230501,0.646382779109746,0.806179028132992,0.449446341715839,0.963581151832461,-0.440846214388594,0
"REACTOME_EICOSANOIDS",-0.233985304770759,0.182583333333333,0.679824409001899,0.555583756345178,0.420182890688948,0.897616387337058,0.742320389413238,0
"REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONES",0.538693987374573,0.894285714285714,0.658344626289931,0.683680981595092,0.610896296087234,0.520427553444181,-0.433783070022574,0
"REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING",0.554072157539069,0.842692307692308,0.770732342976309,0.169252577319588,0.714116237841954,0,-0.673262294003307,0
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DEATH_RECEPTORS_AND_LIGANDS",0.722328537280021,0,0.815247228882171,0.0752233676975946,0.749399898531763,0,-0.648271770249981,0
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY",0.335222176223015,0.786400797607179,0.52966013344455,0.124022662889519,0.358787000620997,0.842692307692308,-0.55015064099704,0
"REACTOME_REGULATION_OF_LOCALIZATION_OF_FOXO_TRANSCRIPTION_FACTORS",0.498630382975412,0.940550357732526,0.718507322666458,0.535966494845361,0.537076988488806,0.873388316151203,-0.522858493767912,0
"BIOCARTA_RANKL_PATHWAY",0.343458911198521,0.812987012987013,0.693650959132618,0.474258632362898,0.429362450838346,1,-0.794087615820471,0
"BIOCARTA_CD40_PATHWAY",0.454741697962571,0.989940064545874,0.708819849874904,0.412420289855072,0.42491202649556,0.981960784313725,-0.638704679225084,0
"BIOCARTA_IL10_PATHWAY",0.570018616098121,0.796727272727273,0.725097732603544,0.357387755102041,0.557940093541493,0.64189453125,-0.725595988721283,0
"BIOCARTA_STEM_PATHWAY",0.497027300535892,0.932340425531915,0.803169307756467,0.169252577319588,0.488718691782248,0.885252525252525,-0.678023930731489,0
"BIOCARTA_HSP27_PATHWAY",0.650209696435165,0.436019900497513,0.755264804003343,0.289386213408876,0.62267478615026,0.25526213592233,-0.545462193361162,0
"REACTOME_KERATAN_SULFATE_DEGRADATION",0.598827080638181,0.705024752475248,0.761783590399696,0.169252577319588,0.706119016817592,0,0.814224235286695,0
"REACTOME_ERKS_ARE_INACTIVATED",0.581845623113327,0.75470398277718,0.671149335418294,0.641935483870968,0.570234296392046,0.600907172995781,-0.617721243988286,0
"REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES",0.660500215610122,0.298095238095238,0.923245795581719,0,0.521147046140502,0.842692307692308,-0.699264988907501,0
"REACTOME_IRAK1_RECRUITS_IKK_COMPLEX",0.469868657394117,0.973286219081272,0.620287739783161,0.912947867298578,0.36833545258303,0.873388316151203,-0.690582484932463,0
"BIOCARTA_PCAF_PATHWAY",0.360465717981866,0.842692307692308,0.753713838936633,0.261373134328358,0.457128072444817,0.956157530601384,-0.504013520137011,0
"REACTOME_NF_KB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL",0.571310293845857,0.796727272727273,0.830933622020406,0.124022662889519,0.440206985769558,0.981960784313725,-0.733886042790153,0
"BIOCARTA_RELA_PATHWAY",0.508113143418383,0.920815822002472,0.721107230360327,0.313835125448029,0.587684499622634,0.469290495314592,-0.701551151416514,0
"BIOCARTA_UCALPAIN_PATHWAY",0.532765817981099,0.894285714285714,0.719401584653886,0.388292682926829,0.614115942381924,0.25526213592233,-0.641457637797978,0
"REACTOME_GLUCURONIDATION",-0.31575124484166,0,0.622268578878732,0.672389078498294,0.606670351428301,0.118753387533875,0.814651740771159,0
"KEGG_ASCORBATE_AND_ALDARATE_METABOLISM",0.364213578369611,0.865323854660348,0.622353186606862,0.683680981595092,0.685487211349297,0,0.780222996212249,0
"KEGG_RENIN_ANGIOTENSIN_SYSTEM",0.455821582412922,0.977640059494299,0.633927640496297,0.806179028132992,0.613472292097441,0.25526213592233,0.694463494171331,0
"BIOCARTA_CYTOKINE_PATHWAY",0.490683229813686,0.932340425531915,0.75495307612094,0.313835125448029,0.455175983436977,0.956157530601384,-0.705620026055389,0
"BIOCARTA_TNFR2_PATHWAY",0.348359383086651,0.66302613480055,0.698363048691385,0.572822429906542,0.448050827825171,0.932340425531915,-0.725884533519023,0
"REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA",0.551192232055123,0.829027027027027,0.718448626388055,0.313835125448029,0.506256124658516,0.897616387337058,-0.599923760299151,0
"REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION",0.651120027764756,0.436019900497513,0.70894588676885,0.513715775749674,0.425266535555356,0.988117809479982,-0.697340451207212,0
"REACTOME_INLB_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELL",0.525439795618312,0.87505376344086,0.662982849398036,0.591621621621622,0.422863944522223,0.925422374429224,-0.626833619750522,0
"BIOCARTA_CDMAC_PATHWAY",0.463136025551885,0.989940064545874,0.773092562739093,0.200825688073395,0.554730359176074,0.64189453125,-0.653798919961307,0
"BIOCARTA_NDKDYNAMIN_PATHWAY",0.544282033576525,0.705024752475248,0.668358879446545,0.535966494845361,0.52568190052275,0.775902192242833,-0.464521224364353,0
"BIOCARTA_EIF_PATHWAY",0.47697500833815,0.982878504672897,0.711656761547304,0.513715775749674,0.475063475343568,0.897616387337058,-0.670601392019474,0
"PID_SMAD2_3PATHWAY",0.467257600214815,0.989940064545874,0.634813888020049,0.789438433797012,0.408191127498045,0.932340425531915,-0.462229801746292,0
"REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING",0.500279896659998,0.92904593639576,0.695182984047649,0.572822429906542,0.470584973457287,0.897616387337058,-0.706950512048268,0
"REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION",0.574958059343867,0.75470398277718,0.736850336235286,0.230421052631579,0.5141499537007,0.801797931583135,-0.503992876405047,0
"REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE",0.515321527439771,0.920815822002472,0.661609842560827,0.659108280254777,0.469377274211137,0.897616387337058,-0.522878109188103,0
"REACTOME_PURINE_CATABOLISM",0.420102075208298,0.914106910039113,0.609436913451474,0.940625875758991,0.41746695333652,0.925422374429224,-0.537844533104087,0
"REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION",0.668836885834142,0,0.63070582711665,0.572822429906542,0.382478133009021,0.925422374429224,-0.568624725289909,0
"REACTOME_POLO_LIKE_KINASE_MEDIATED_EVENTS",0.51577476451704,0.920815822002472,0.642112397038946,0.730845449649973,0.514113824504333,0.801797931583135,0.678586248943557,0
"REACTOME_ASSEMBLY_OF_THE_HIV_VIRION",0.580458390501848,0.730333333333333,0.805234073610674,0.0752233676975946,0.344778466194503,0.740071111111111,-0.458063817656448,0
"REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_ZBP1",0.555047521905307,0.66302613480055,0.687138313956362,0.430723822909347,0.440210781015547,0.988117809479982,-0.545284054733028,0
"REACTOME_P75NTR_SIGNALS_VIA_NF_KB",0.596370816844904,0.66302613480055,0.870955409585373,0,0.480920444445981,0.885252525252525,-0.71598465753395,0
"REACTOME_BUTYRATE_RESPONSE_FACTOR_1_BRF1_BINDS_AND_DESTABILIZES_MRNA",0.542965685006079,0.730333333333333,0.661540065689845,0.572822429906542,0.559148475353707,0.520427553444181,-0.508106972479881,0
"REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA",0.568402057546121,0.550700179533214,0.661592200615032,0.572822429906542,0.493515455784494,0.897616387337058,-0.590533254221571,0
"REACTOME_IL_6_TYPE_CYTOKINE_RECEPTOR_LIGAND_INTERACTIONS",0.424029122026151,0.932340425531915,0.586361503571162,0.85843137254902,0.334711059518282,0.719015496809481,-0.611806898059992,0
"REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_DEATH_GENES",0.466795806408709,0.989940064545874,0.628558023146705,0.83432296890672,0.547353429404945,0.696856875584659,-0.488504905043438,0
"REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_CYCLE_GENES",0.46017772113251,0.982878504672897,0.733277722746424,0.289386213408876,0.481991187005771,0.924689331770223,-0.480806915874054,0
"KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS",0.292372223085271,0.513515625,0.572346252151657,0.884870067372474,0.584574104205693,0.25526213592233,0.696739424394736,0
"BIOCARTA_COMP_PATHWAY",0.410835806670997,0.914106910039113,0.749178874928303,0.200825688073395,0.50913513793294,0.786329526916803,0.653159825766405,0
"BIOCARTA_GCR_PATHWAY",0.4007556544694,0.903805721889554,0.690735623794351,0.388292682926829,0.492083145879665,0.897616387337058,-0.517408846146885,0
"BIOCARTA_SPRY_PATHWAY",0.44375140677165,0.982878504672897,0.737405070990348,0.261373134328358,0.460052568483884,0.956157530601384,-0.550846560544481,0
"SA_TRKA_RECEPTOR",0.652191186558406,0.378847262247839,0.811135440742804,0.0752233676975946,0.632254627952365,0.200091324200913,-0.642372324085871,0
"REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK",0.434600898638957,0.947459459459459,0.730917622523435,0.388292682926829,0.481262939958668,0.893109796186719,-0.665233627150757,0
"REACTOME_GAB1_SIGNALOSOME",0.548034587815838,0.705024752475248,0.673597136054651,0.474258632362898,0.505191242689369,0.786329526916803,-0.653076755742008,0
"REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION",0.414436103201374,0.940550357732526,0.600599739243764,0.870082404265633,0.367446583962296,0.893109796186719,0.668012775239546,0
"REACTOME_METABOLISM_OF_ANGIOTENSINOGEN_TO_ANGIOTENSINS",0.592612528682209,0.436019900497513,0.69356481240109,0.388292682926829,0.695234337845389,0,0.713959863786672,0
"BIOCARTA_41BB_PATHWAY",0.34120082815739,0.714179278230501,0.689856331827109,0.513715775749674,0.463298707788979,0.932340425531915,-0.57118704399302,0
"REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE",0.564314253182854,0.786400797607179,0.808596600980098,0.0752233676975946,0.653782747329618,0,0.805378618963346,0
"REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS",0.359313725490227,0.775171696149844,0.652189781021869,0.730845449649973,0.376314699793009,0.854869942196532,-0.550636165945376,0
"REACTOME_TICAM1_RIP1_MEDIATED_IKK_COMPLEX_RECRUITMENT",0.476269611862831,0.962070047046524,0.687105688513456,0.474258632362898,0.401416302006253,0.95157437567861,-0.612340775013323,0
"REACTOME_SIGNALING_BY_LIGAND_RESPONSIVE_EGFR_VARIANTS_IN_CANCER",0.512777042392215,0.903805721889554,0.74259645464024,0.357387755102041,0.580061566960932,0.353387096774194,-0.612086774253183,0
"BIOCARTA_CSK_PATHWAY",0.607524325995218,0.513515625,0.748087296997525,0.200825688073395,0.596438554715782,0.431420534458509,0.757050017604962,0
"BIOCARTA_TID_PATHWAY",0.532350106015372,0.87505376344086,0.662599718442006,0.607688593844297,0.50644777245864,0.801797931583135,-0.473388751579314,0
"BIOCARTA_MAL_PATHWAY",0.484912489789444,0.932340425531915,0.725533135199983,0.377709803921569,0.543005555376731,0.542815315315315,-0.364057129085837,0
"BIOCARTA_MITOCHONDRIA_PATHWAY",0.430301775454101,0.947459459459459,0.771260232545961,0.200825688073395,0.519747398933541,0.719015496809481,-0.360436776274365,0
